index,pl_eqt_orig,pl_eqt_imputed
69281,629.0,629.0
69282,629.0,629.0
69283,629.0,629.0
69284,629.0,629.0
69285,629.0,629.0
69286,629.0,629.0
69287,629.0,629.0
69288,629.0,629.0
69289,629.0,629.0
69290,629.0,629.0
69291,629.0,629.0
69292,629.0,629.0
69293,629.0,629.0
69294,629.0,629.0
69295,629.0,629.0
69296,1054.0,1054.0
69297,1054.0,1054.0
69298,1054.0,1054.0
69299,1054.0,1054.0
69300,1054.0,1054.0
69301,1054.0,1054.0
69302,1054.0,1054.0
69303,1054.0,1054.0
69304,1054.0,1054.0
69305,1054.0,1054.0
69306,1054.0,1054.0
69307,1054.0,1054.0
69308,1054.0,1054.0
69309,1054.0,1054.0
69310,1054.0,1054.0
69311,1054.0,1054.0
69312,1054.0,1054.0
69313,1054.0,1054.0
69314,1054.0,1054.0
69315,1054.0,1054.0
69316,1054.0,1054.0
69317,1054.0,1054.0
69318,1054.0,1054.0
69319,1054.0,1054.0
69320,1054.0,1054.0
69321,1054.0,1054.0
69322,1054.0,1054.0
69323,1054.0,1054.0
69324,1054.0,1054.0
69325,1054.0,1054.0
69326,1054.0,1054.0
69327,1054.0,1054.0
69328,1054.0,1054.0
69329,1054.0,1054.0
69330,1054.0,1054.0
69331,1054.0,1054.0
69332,1054.0,1054.0
69333,1054.0,1054.0
69334,1054.0,1054.0
69335,1054.0,1054.0
69336,1054.0,1054.0
69337,1054.0,1054.0
69338,1054.0,1054.0
69339,1054.0,1054.0
69340,1054.0,1054.0
69341,1054.0,1054.0
69342,1054.0,1054.0
69343,1054.0,1054.0
69344,1054.0,1054.0
69345,1054.0,1054.0
69346,418.0,418.0
69347,418.0,418.0
69348,418.0,418.0
69349,418.0,418.0
69350,418.0,418.0
69351,418.0,418.0
69352,418.0,418.0
69353,418.0,418.0
69354,418.0,418.0
69355,418.0,418.0
69356,418.0,418.0
69357,418.0,418.0
69358,418.0,418.0
69359,418.0,418.0
69360,418.0,418.0
69361,418.0,418.0
69362,418.0,418.0
69363,418.0,418.0
69364,418.0,418.0
69365,418.0,418.0
69366,418.0,418.0
69367,418.0,418.0
69368,418.0,418.0
69369,418.0,418.0
69370,418.0,418.0
69371,418.0,418.0
69372,418.0,418.0
69373,418.0,418.0
69374,418.0,418.0
69375,418.0,418.0
69376,418.0,418.0
69377,418.0,418.0
69378,418.0,418.0
69379,418.0,418.0
69380,418.0,418.0
69381,418.0,418.0
69382,418.0,418.0
69383,418.0,418.0
69384,418.0,418.0
69385,418.0,418.0
69386,418.0,418.0
69387,418.0,418.0
69388,418.0,418.0
69389,418.0,418.0
69390,418.0,418.0
69391,418.0,418.0
69392,418.0,418.0
69393,418.0,418.0
69394,418.0,418.0
69395,418.0,418.0
69396,675.0,675.0
69397,675.0,675.0
69398,675.0,675.0
69399,675.0,675.0
69400,675.0,675.0
69401,675.0,675.0
69402,675.0,675.0
69403,675.0,675.0
69404,675.0,675.0
69405,675.0,675.0
69406,675.0,675.0
69407,675.0,675.0
69408,675.0,675.0
69409,419.0,419.0
69410,419.0,419.0
69411,419.0,419.0
69412,419.0,419.0
69413,419.0,419.0
69414,419.0,419.0
69415,419.0,419.0
69416,419.0,419.0
69417,419.0,419.0
69418,419.0,419.0
69419,419.0,419.0
69420,419.0,419.0
69421,419.0,419.0
69422,489.0,489.0
69423,489.0,489.0
69424,489.0,489.0
69425,489.0,489.0
69426,489.0,489.0
69427,489.0,489.0
69428,489.0,489.0
69429,489.0,489.0
69430,489.0,489.0
69431,489.0,489.0
69432,489.0,489.0
69433,489.0,489.0
69434,489.0,489.0
69435,543.0,543.0
69436,543.0,543.0
69437,543.0,543.0
69438,543.0,543.0
69439,543.0,543.0
69440,543.0,543.0
69441,543.0,543.0
69442,543.0,543.0
69443,543.0,543.0
69444,543.0,543.0
69445,543.0,543.0
69446,543.0,543.0
69447,543.0,543.0
69448,543.0,543.0
69449,779.0,779.0
69450,779.0,779.0
69451,779.0,779.0
69452,779.0,779.0
69453,779.0,779.0
69454,779.0,779.0
69455,779.0,779.0
69456,779.0,779.0
69457,779.0,779.0
69458,779.0,779.0
69459,779.0,779.0
69460,779.0,779.0
69461,779.0,779.0
69462,779.0,779.0
69463,779.0,779.0
69464,779.0,779.0
69465,779.0,779.0
69466,779.0,779.0
69467,779.0,779.0
69468,779.0,779.0
69469,779.0,779.0
69470,890.0,890.0
69471,890.0,890.0
69472,890.0,890.0
69473,890.0,890.0
69474,890.0,890.0
69475,890.0,890.0
69476,890.0,890.0
69477,890.0,890.0
69478,890.0,890.0
69479,890.0,890.0
69480,890.0,890.0
69481,890.0,890.0
69482,890.0,890.0
69483,890.0,890.0
69484,890.0,890.0
69485,890.0,890.0
69486,890.0,890.0
69487,890.0,890.0
69488,890.0,890.0
69489,890.0,890.0
69490,890.0,890.0
69491,743.0,743.0
69492,743.0,743.0
69493,743.0,743.0
69494,743.0,743.0
69495,743.0,743.0
69496,743.0,743.0
69497,743.0,743.0
69498,743.0,743.0
69499,743.0,743.0
69500,743.0,743.0
69501,743.0,743.0
69502,743.0,743.0
69503,743.0,743.0
69504,743.0,743.0
69505,1089.0,1089.0
69506,1089.0,1089.0
69507,1089.0,1089.0
69508,1089.0,1089.0
69509,1089.0,1089.0
69510,1089.0,1089.0
69511,1089.0,1089.0
69512,1089.0,1089.0
69513,1089.0,1089.0
69514,1089.0,1089.0
69515,1089.0,1089.0
69516,1089.0,1089.0
69517,1089.0,1089.0
69518,1322.0,1322.0
69519,1322.0,1322.0
69520,1322.0,1322.0
69521,1322.0,1322.0
69522,1322.0,1322.0
69523,1322.0,1322.0
69524,1322.0,1322.0
69525,1322.0,1322.0
69526,1322.0,1322.0
69527,1322.0,1322.0
69528,1322.0,1322.0
69529,1322.0,1322.0
69530,1322.0,1322.0
69531,478.0,478.0
69532,478.0,478.0
69533,478.0,478.0
69534,478.0,478.0
69535,478.0,478.0
69536,478.0,478.0
69537,478.0,478.0
69538,478.0,478.0
69539,478.0,478.0
69540,478.0,478.0
69541,478.0,478.0
69542,478.0,478.0
69543,478.0,478.0
69544,635.0,635.0
69545,635.0,635.0
69546,635.0,635.0
69547,635.0,635.0
69548,635.0,635.0
69549,635.0,635.0
69550,635.0,635.0
69551,635.0,635.0
69552,635.0,635.0
69553,635.0,635.0
69554,635.0,635.0
69555,635.0,635.0
69556,635.0,635.0
69557,635.0,635.0
69558,635.0,635.0
69559,635.0,635.0
69560,635.0,635.0
69561,635.0,635.0
69562,635.0,635.0
69563,635.0,635.0
69564,635.0,635.0
69565,635.0,635.0
69566,635.0,635.0
69567,635.0,635.0
69568,635.0,635.0
69569,635.0,635.0
69570,635.0,635.0
69571,635.0,635.0
69572,635.0,635.0
69573,635.0,635.0
69574,635.0,635.0
69575,502.0,502.0
69576,502.0,502.0
69577,502.0,502.0
69578,502.0,502.0
69579,502.0,502.0
69580,502.0,502.0
69581,502.0,502.0
69582,502.0,502.0
69583,502.0,502.0
69584,502.0,502.0
69585,502.0,502.0
69586,502.0,502.0
69587,502.0,502.0
69588,502.0,502.0
69589,502.0,502.0
69590,502.0,502.0
69591,502.0,502.0
69592,502.0,502.0
69593,502.0,502.0
69594,502.0,502.0
69595,502.0,502.0
69596,502.0,502.0
69597,502.0,502.0
69598,502.0,502.0
69599,502.0,502.0
69600,502.0,502.0
69601,502.0,502.0
69602,502.0,502.0
69603,502.0,502.0
69604,502.0,502.0
69605,502.0,502.0
69606,418.0,418.0
69607,418.0,418.0
69608,418.0,418.0
69609,418.0,418.0
69610,418.0,418.0
69611,418.0,418.0
69612,418.0,418.0
69613,418.0,418.0
69614,418.0,418.0
69615,418.0,418.0
69616,418.0,418.0
69617,418.0,418.0
69618,418.0,418.0
69619,418.0,418.0
69620,418.0,418.0
69621,418.0,418.0
69622,418.0,418.0
69623,418.0,418.0
69624,418.0,418.0
69625,418.0,418.0
69626,418.0,418.0
69627,418.0,418.0
69628,418.0,418.0
69629,418.0,418.0
69630,418.0,418.0
69631,418.0,418.0
69632,418.0,418.0
69633,418.0,418.0
69634,418.0,418.0
69635,418.0,418.0
69636,418.0,418.0
69637,1105.0,1105.0
69638,1105.0,1105.0
69639,1105.0,1105.0
69640,1105.0,1105.0
69641,1105.0,1105.0
69642,1105.0,1105.0
69643,1105.0,1105.0
69644,1105.0,1105.0
69645,1105.0,1105.0
69646,1105.0,1105.0
69647,1105.0,1105.0
69648,1105.0,1105.0
69649,1105.0,1105.0
69650,730.0,730.0
69651,730.0,730.0
69652,730.0,730.0
69653,730.0,730.0
69654,730.0,730.0
69655,730.0,730.0
69656,730.0,730.0
69657,730.0,730.0
69658,730.0,730.0
69659,730.0,730.0
69660,730.0,730.0
69661,730.0,730.0
69662,730.0,730.0
69663,730.0,730.0
69664,1163.0,1163.0
69665,1163.0,1163.0
69666,1163.0,1163.0
69667,1163.0,1163.0
69668,1163.0,1163.0
69669,1163.0,1163.0
69670,1163.0,1163.0
69671,1163.0,1163.0
69672,1163.0,1163.0
69673,1163.0,1163.0
69674,1163.0,1163.0
69675,1163.0,1163.0
69676,1163.0,1163.0
69677,817.0,817.0
69678,817.0,817.0
69679,817.0,817.0
69680,817.0,817.0
69681,817.0,817.0
69682,817.0,817.0
69683,817.0,817.0
69684,817.0,817.0
69685,817.0,817.0
69686,817.0,817.0
69687,817.0,817.0
69688,817.0,817.0
69689,817.0,817.0
69690,817.0,817.0
69691,817.0,817.0
69692,1164.0,1164.0
69693,1164.0,1164.0
69694,1164.0,1164.0
69695,1164.0,1164.0
69696,1164.0,1164.0
69697,1164.0,1164.0
69698,1164.0,1164.0
69699,1164.0,1164.0
69700,1164.0,1164.0
69701,1164.0,1164.0
69702,1164.0,1164.0
69703,1164.0,1164.0
69704,1164.0,1164.0
69705,1164.0,1164.0
69706,1164.0,1164.0
69707,1164.0,1164.0
69708,1164.0,1164.0
69709,1374.0,1374.0
69710,1374.0,1374.0
69711,1374.0,1374.0
69712,1374.0,1374.0
69713,1374.0,1374.0
69714,1374.0,1374.0
69715,1374.0,1374.0
69716,1374.0,1374.0
69717,1374.0,1374.0
69718,1374.0,1374.0
69719,1374.0,1374.0
69720,1374.0,1374.0
69721,1374.0,1374.0
69722,1374.0,1374.0
69723,668.0,668.0
69724,668.0,668.0
69725,668.0,668.0
69726,668.0,668.0
69727,668.0,668.0
69728,668.0,668.0
69729,668.0,668.0
69730,668.0,668.0
69731,668.0,668.0
69732,668.0,668.0
69733,668.0,668.0
69734,668.0,668.0
69735,668.0,668.0
69736,1124.0,1124.0
69737,1124.0,1124.0
69738,1124.0,1124.0
69739,1124.0,1124.0
69740,1124.0,1124.0
69741,1124.0,1124.0
69742,1124.0,1124.0
69743,1124.0,1124.0
69744,1124.0,1124.0
69745,1124.0,1124.0
69746,1124.0,1124.0
69747,1124.0,1124.0
69748,1124.0,1124.0
69749,786.0,786.0
69750,786.0,786.0
69751,786.0,786.0
69752,786.0,786.0
69753,786.0,786.0
69754,786.0,786.0
69755,786.0,786.0
69756,786.0,786.0
69757,786.0,786.0
69758,786.0,786.0
69759,786.0,786.0
69760,786.0,786.0
69761,786.0,786.0
69762,485.0,485.0
69763,485.0,485.0
69764,485.0,485.0
69765,485.0,485.0
69766,485.0,485.0
69767,485.0,485.0
69768,485.0,485.0
69769,485.0,485.0
69770,485.0,485.0
69771,485.0,485.0
69772,485.0,485.0
69773,485.0,485.0
69774,485.0,485.0
69775,562.0,562.0
69776,562.0,562.0
69777,562.0,562.0
69778,562.0,562.0
69779,562.0,562.0
69780,562.0,562.0
69781,562.0,562.0
69782,562.0,562.0
69783,562.0,562.0
69784,562.0,562.0
69785,562.0,562.0
69786,562.0,562.0
69787,562.0,562.0
69788,562.0,562.0
69789,562.0,562.0
69790,562.0,562.0
69791,562.0,562.0
69792,562.0,562.0
69793,562.0,562.0
69794,562.0,562.0
69795,562.0,562.0
69796,562.0,562.0
69797,562.0,562.0
69798,562.0,562.0
69799,562.0,562.0
69800,562.0,562.0
69801,562.0,562.0
69802,562.0,562.0
69803,562.0,562.0
69804,562.0,562.0
69805,562.0,562.0
69806,562.0,562.0
69807,562.0,562.0
69808,562.0,562.0
69809,562.0,562.0
69810,562.0,562.0
69811,562.0,562.0
69812,562.0,562.0
69813,562.0,562.0
69814,562.0,562.0
69815,450.0,450.0
69816,450.0,450.0
69817,450.0,450.0
69818,450.0,450.0
69819,450.0,450.0
69820,450.0,450.0
69821,450.0,450.0
69822,450.0,450.0
69823,450.0,450.0
69824,450.0,450.0
69825,450.0,450.0
69826,450.0,450.0
69827,450.0,450.0
69828,450.0,450.0
69829,450.0,450.0
69830,450.0,450.0
69831,450.0,450.0
69832,450.0,450.0
69833,450.0,450.0
69834,450.0,450.0
69835,450.0,450.0
69836,450.0,450.0
69837,450.0,450.0
69838,450.0,450.0
69839,450.0,450.0
69840,450.0,450.0
69841,450.0,450.0
69842,450.0,450.0
69843,450.0,450.0
69844,450.0,450.0
69845,450.0,450.0
69846,450.0,450.0
69847,450.0,450.0
69848,450.0,450.0
69849,450.0,450.0
69850,450.0,450.0
69851,450.0,450.0
69852,450.0,450.0
69853,450.0,450.0
69854,450.0,450.0
69855,1253.0,1253.0
69856,1253.0,1253.0
69857,1253.0,1253.0
69858,1253.0,1253.0
69859,1253.0,1253.0
69860,1253.0,1253.0
69861,1253.0,1253.0
69862,1253.0,1253.0
69863,1253.0,1253.0
69864,1253.0,1253.0
69865,1253.0,1253.0
69866,1253.0,1253.0
69867,1253.0,1253.0
69868,1253.0,1253.0
69869,1253.0,1253.0
69870,1253.0,1253.0
69871,1253.0,1253.0
69872,1253.0,1253.0
69873,1253.0,1253.0
69874,1253.0,1253.0
69875,1253.0,1253.0
69876,1253.0,1253.0
69877,1253.0,1253.0
69878,1253.0,1253.0
69879,1253.0,1253.0
69880,1253.0,1253.0
69881,1253.0,1253.0
69882,1253.0,1253.0
69883,1253.0,1253.0
69884,1253.0,1253.0
69885,1253.0,1253.0
69886,1253.0,1253.0
69887,1253.0,1253.0
69888,1253.0,1253.0
69889,1253.0,1253.0
69890,1253.0,1253.0
69891,1253.0,1253.0
69892,1253.0,1253.0
69893,1253.0,1253.0
69894,1253.0,1253.0
69895,926.0,926.0
69896,926.0,926.0
69897,926.0,926.0
69898,926.0,926.0
69899,926.0,926.0
69900,926.0,926.0
69901,926.0,926.0
69902,926.0,926.0
69903,926.0,926.0
69904,926.0,926.0
69905,926.0,926.0
69906,926.0,926.0
69907,926.0,926.0
69908,926.0,926.0
69909,926.0,926.0
69910,926.0,926.0
69911,926.0,926.0
69912,926.0,926.0
69913,926.0,926.0
69914,926.0,926.0
69915,926.0,926.0
69916,926.0,926.0
69917,926.0,926.0
69918,926.0,926.0
69919,926.0,926.0
69920,926.0,926.0
69921,926.0,926.0
69922,926.0,926.0
69923,926.0,926.0
69924,926.0,926.0
69925,926.0,926.0
69926,926.0,926.0
69927,926.0,926.0
69928,926.0,926.0
69929,926.0,926.0
69930,926.0,926.0
69931,926.0,926.0
69932,926.0,926.0
69933,926.0,926.0
69934,926.0,926.0
69935,,387.4158639303568
69936,,387.4158639303568
69937,,388.20589304118204
69938,,387.4158639303568
69939,,388.20589304118204
69940,,387.4158639303568
69941,,388.20589304118204
69942,,388.20589304118204
69943,,388.058020591202
69944,,388.20589304118204
69945,,388.20589304118204
69946,,387.4158639303568
69947,,387.4158639303568
69948,,387.4158639303568
69949,,387.4158639303568
69950,,387.4158639303568
69951,,388.20589304118204
69952,,388.058020591202
69953,,387.4158639303568
69954,,387.849246377499
69955,,387.4158639303568
69956,,387.4158639303568
69957,,387.4158639303568
69958,,387.4158639303568
69959,,388.058020591202
69960,,388.20589304118204
69961,,388.20589304118204
69962,,387.4158639303568
69963,,387.4158639303568
69964,,387.4158639303568
69965,,388.20589304118204
69966,,387.4158639303568
69967,,387.4158639303568
69968,,387.4158639303568
69969,,387.4158639303568
69970,,388.20589304118204
69971,,388.058020591202
69972,,387.4158639303568
69973,,387.4158639303568
69974,,388.20589304118204
69975,554.0,554.0
69976,554.0,554.0
69977,554.0,554.0
69978,554.0,554.0
69979,554.0,554.0
69980,554.0,554.0
69981,554.0,554.0
69982,554.0,554.0
69983,554.0,554.0
69984,554.0,554.0
69985,554.0,554.0
69986,554.0,554.0
69987,554.0,554.0
69988,554.0,554.0
69989,1215.0,1215.0
69990,1215.0,1215.0
69991,1215.0,1215.0
69992,1215.0,1215.0
69993,1215.0,1215.0
69994,1215.0,1215.0
69995,1215.0,1215.0
69996,1215.0,1215.0
69997,1215.0,1215.0
69998,1215.0,1215.0
69999,1215.0,1215.0
70000,1215.0,1215.0
70001,1215.0,1215.0
70002,1239.0,1239.0
70003,1239.0,1239.0
70004,1239.0,1239.0
70005,1239.0,1239.0
70006,1239.0,1239.0
70007,1239.0,1239.0
70008,1239.0,1239.0
70009,1239.0,1239.0
70010,1239.0,1239.0
70011,1239.0,1239.0
70012,1239.0,1239.0
70013,1239.0,1239.0
70014,1239.0,1239.0
70015,1239.0,1239.0
70016,1239.0,1239.0
70017,1239.0,1239.0
70018,1239.0,1239.0
70019,1239.0,1239.0
70020,1239.0,1239.0
70021,1239.0,1239.0
70022,1239.0,1239.0
70023,1239.0,1239.0
70024,1239.0,1239.0
70025,1239.0,1239.0
70026,1239.0,1239.0
70027,1239.0,1239.0
70028,1239.0,1239.0
70029,1277.0,1277.0
70030,1277.0,1277.0
70031,1277.0,1277.0
70032,1277.0,1277.0
70033,1277.0,1277.0
70034,1277.0,1277.0
70035,1277.0,1277.0
70036,1277.0,1277.0
70037,1277.0,1277.0
70038,1277.0,1277.0
70039,1277.0,1277.0
70040,1277.0,1277.0
70041,1277.0,1277.0
70042,1231.0,1231.0
70043,1231.0,1231.0
70044,1231.0,1231.0
70045,1231.0,1231.0
70046,1231.0,1231.0
70047,1231.0,1231.0
70048,1231.0,1231.0
70049,1231.0,1231.0
70050,1231.0,1231.0
70051,1231.0,1231.0
70052,1231.0,1231.0
70053,1231.0,1231.0
70054,1231.0,1231.0
70055,1270.0,1270.0
70056,1270.0,1270.0
70057,1270.0,1270.0
70058,1270.0,1270.0
70059,1270.0,1270.0
70060,1270.0,1270.0
70061,1270.0,1270.0
70062,1270.0,1270.0
70063,1270.0,1270.0
70064,1270.0,1270.0
70065,1270.0,1270.0
70066,1270.0,1270.0
70067,1270.0,1270.0
70068,1270.0,1270.0
70069,1270.0,1270.0
70070,1270.0,1270.0
70071,1270.0,1270.0
70072,1270.0,1270.0
70073,1270.0,1270.0
70074,1270.0,1270.0
70075,981.0,981.0
70076,981.0,981.0
70077,981.0,981.0
70078,981.0,981.0
70079,981.0,981.0
70080,981.0,981.0
70081,981.0,981.0
70082,981.0,981.0
70083,981.0,981.0
70084,981.0,981.0
70085,981.0,981.0
70086,981.0,981.0
70087,981.0,981.0
70088,981.0,981.0
70089,981.0,981.0
70090,981.0,981.0
70091,981.0,981.0
70092,981.0,981.0
70093,981.0,981.0
70094,981.0,981.0
70095,1305.0,1305.0
70096,1305.0,1305.0
70097,1305.0,1305.0
70098,1305.0,1305.0
70099,1305.0,1305.0
70100,1305.0,1305.0
70101,1305.0,1305.0
70102,1305.0,1305.0
70103,1305.0,1305.0
70104,1305.0,1305.0
70105,1305.0,1305.0
70106,1305.0,1305.0
70107,1305.0,1305.0
70108,1305.0,1305.0
70109,574.0,574.0
70110,574.0,574.0
70111,574.0,574.0
70112,574.0,574.0
70113,574.0,574.0
70114,574.0,574.0
70115,574.0,574.0
70116,574.0,574.0
70117,574.0,574.0
70118,574.0,574.0
70119,574.0,574.0
70120,574.0,574.0
70121,574.0,574.0
70122,1848.0,1848.0
70123,1848.0,1848.0
70124,1848.0,1848.0
70125,1848.0,1848.0
70126,1848.0,1848.0
70127,1848.0,1848.0
70128,1848.0,1848.0
70129,1848.0,1848.0
70130,1848.0,1848.0
70131,1848.0,1848.0
70132,1848.0,1848.0
70133,1848.0,1848.0
70134,1848.0,1848.0
70135,1848.0,1848.0
70136,857.0,857.0
70137,857.0,857.0
70138,857.0,857.0
70139,857.0,857.0
70140,857.0,857.0
70141,857.0,857.0
70142,857.0,857.0
70143,857.0,857.0
70144,857.0,857.0
70145,857.0,857.0
70146,857.0,857.0
70147,857.0,857.0
70148,857.0,857.0
70149,460.0,460.0
70150,460.0,460.0
70151,460.0,460.0
70152,460.0,460.0
70153,460.0,460.0
70154,460.0,460.0
70155,460.0,460.0
70156,460.0,460.0
70157,460.0,460.0
70158,460.0,460.0
70159,460.0,460.0
70160,460.0,460.0
70161,460.0,460.0
70162,460.0,460.0
70163,460.0,460.0
70164,460.0,460.0
70165,460.0,460.0
70166,460.0,460.0
70167,460.0,460.0
70168,460.0,460.0
70169,460.0,460.0
70170,460.0,460.0
70171,460.0,460.0
70172,460.0,460.0
70173,460.0,460.0
70174,460.0,460.0
70175,460.0,460.0
70176,460.0,460.0
70177,460.0,460.0
70178,460.0,460.0
70179,460.0,460.0
70180,460.0,460.0
70181,460.0,460.0
70182,460.0,460.0
70183,362.0,362.0
70184,362.0,362.0
70185,362.0,362.0
70186,362.0,362.0
70187,362.0,362.0
70188,362.0,362.0
70189,362.0,362.0
70190,362.0,362.0
70191,362.0,362.0
70192,362.0,362.0
70193,362.0,362.0
70194,362.0,362.0
70195,362.0,362.0
70196,362.0,362.0
70197,362.0,362.0
70198,362.0,362.0
70199,362.0,362.0
70200,362.0,362.0
70201,362.0,362.0
70202,362.0,362.0
70203,362.0,362.0
70204,362.0,362.0
70205,362.0,362.0
70206,362.0,362.0
70207,362.0,362.0
70208,362.0,362.0
70209,362.0,362.0
70210,362.0,362.0
70211,362.0,362.0
70212,362.0,362.0
70213,362.0,362.0
70214,362.0,362.0
70215,362.0,362.0
70216,362.0,362.0
70217,569.0,569.0
70218,569.0,569.0
70219,569.0,569.0
70220,569.0,569.0
70221,569.0,569.0
70222,569.0,569.0
70223,569.0,569.0
70224,569.0,569.0
70225,569.0,569.0
70226,569.0,569.0
70227,569.0,569.0
70228,569.0,569.0
70229,569.0,569.0
70230,569.0,569.0
70231,569.0,569.0
70232,569.0,569.0
70233,569.0,569.0
70234,569.0,569.0
70235,569.0,569.0
70236,569.0,569.0
70237,569.0,569.0
70238,569.0,569.0
70239,569.0,569.0
70240,569.0,569.0
70241,569.0,569.0
70242,569.0,569.0
70243,569.0,569.0
70244,569.0,569.0
70245,569.0,569.0
70246,569.0,569.0
70247,569.0,569.0
70248,569.0,569.0
70249,569.0,569.0
70250,569.0,569.0
70251,907.0,907.0
70252,907.0,907.0
70253,907.0,907.0
70254,907.0,907.0
70255,907.0,907.0
70256,907.0,907.0
70257,907.0,907.0
70258,907.0,907.0
70259,907.0,907.0
70260,907.0,907.0
70261,907.0,907.0
70262,992.0,992.0
70263,992.0,992.0
70264,992.0,992.0
70265,992.0,992.0
70266,992.0,992.0
70267,992.0,992.0
70268,992.0,992.0
70269,992.0,992.0
70270,992.0,992.0
70271,992.0,992.0
70272,992.0,992.0
70273,992.0,992.0
70274,992.0,992.0
70275,992.0,992.0
70276,965.0,965.0
70277,965.0,965.0
70278,965.0,965.0
70279,965.0,965.0
70280,965.0,965.0
70281,965.0,965.0
70282,965.0,965.0
70283,965.0,965.0
70284,965.0,965.0
70285,965.0,965.0
70286,965.0,965.0
70287,965.0,965.0
70288,965.0,965.0
70289,382.0,382.0
70290,382.0,382.0
70291,382.0,382.0
70292,382.0,382.0
70293,382.0,382.0
70294,382.0,382.0
70295,382.0,382.0
70296,382.0,382.0
70297,382.0,382.0
70298,382.0,382.0
70299,382.0,382.0
70300,382.0,382.0
70301,382.0,382.0
70302,378.0,378.0
70303,378.0,378.0
70304,378.0,378.0
70305,378.0,378.0
70306,378.0,378.0
70307,378.0,378.0
70308,378.0,378.0
70309,378.0,378.0
70310,378.0,378.0
70311,378.0,378.0
70312,378.0,378.0
70313,378.0,378.0
70314,378.0,378.0
70315,378.0,378.0
70316,378.0,378.0
70317,378.0,378.0
70318,378.0,378.0
70319,378.0,378.0
70320,921.0,921.0
70321,921.0,921.0
70322,921.0,921.0
70323,921.0,921.0
70324,921.0,921.0
70325,921.0,921.0
70326,921.0,921.0
70327,921.0,921.0
70328,921.0,921.0
70329,921.0,921.0
70330,921.0,921.0
70331,921.0,921.0
70332,869.0,869.0
70333,869.0,869.0
70334,869.0,869.0
70335,869.0,869.0
70336,869.0,869.0
70337,869.0,869.0
70338,869.0,869.0
70339,869.0,869.0
70340,869.0,869.0
70341,869.0,869.0
70342,869.0,869.0
70343,869.0,869.0
70344,869.0,869.0
70345,701.0,701.0
70346,701.0,701.0
70347,701.0,701.0
70348,701.0,701.0
70349,701.0,701.0
70350,701.0,701.0
70351,701.0,701.0
70352,701.0,701.0
70353,701.0,701.0
70354,701.0,701.0
70355,701.0,701.0
70356,701.0,701.0
