index,pl_bmasse_orig,pl_bmasse_imputed
77467,0.326,0.326
77468,0.326,0.326
77469,0.326,0.326
77470,0.326,0.326
77471,0.326,0.326
77472,0.326,0.326
77473,0.326,0.326
77474,1938.763,1938.763
77475,1938.763,1938.763
77476,1938.763,1938.763
77477,794.5,794.5
77478,794.5,794.5
77479,794.5,794.5
77480,3178.0,3178.0
77481,3178.0,3178.0
77482,3178.0,3178.0
77483,104.8833743,104.8833743
77484,104.8833743,104.8833743
77485,1086.9786,1086.9786
77486,1086.9786,1086.9786
77487,1086.9786,1086.9786
77488,1716.282,1716.282
77489,1716.282,1716.282
77490,1716.282,1716.282
77491,3426.2074,3426.2074
77492,3426.2074,3426.2074
77493,3426.2074,3426.2074
77494,4449.62,4449.62
77495,4449.62,4449.62
77496,4449.62,4449.62
77497,4449.62,4449.62
77498,4449.62,4449.62
77499,1906.98,1906.98
77500,1906.98,1906.98
77501,1906.98,1906.98
77502,1906.98,1906.98
77503,1906.98,1906.98
77504,1.16,1.16
77505,1.16,1.16
77506,1.16,1.16
77507,1.16,1.16
77508,1.16,1.16
77509,1.05,1.05
77510,1.05,1.05
77511,1.05,1.05
77512,1.05,1.05
77513,1.05,1.05
77514,0.82,0.82
77515,0.82,0.82
77516,0.82,0.82
77517,0.82,0.82
77518,0.82,0.82
77519,266.9772,266.9772
77520,266.9772,266.9772
77521,266.9772,266.9772
77522,266.9772,266.9772
77523,266.9772,266.9772
77524,266.9772,266.9772
77525,266.9772,266.9772
77526,266.9772,266.9772
77527,266.9772,266.9772
77528,266.9772,266.9772
77529,266.9772,266.9772
77530,266.9772,266.9772
77531,266.9772,266.9772
77532,266.9772,266.9772
77533,266.9772,266.9772
77534,266.9772,266.9772
77535,266.9772,266.9772
77536,266.9772,266.9772
77537,266.9772,266.9772
77538,266.9772,266.9772
77539,266.9772,266.9772
77540,266.9772,266.9772
77541,266.9772,266.9772
77542,266.9772,266.9772
77543,266.9772,266.9772
77544,266.9772,266.9772
77545,473.5667,473.5667
77546,473.5667,473.5667
77547,473.5667,473.5667
77548,473.5667,473.5667
77549,473.5667,473.5667
77550,473.5667,473.5667
77551,473.5667,473.5667
77552,473.5667,473.5667
77553,473.5667,473.5667
77554,473.5667,473.5667
77555,473.5667,473.5667
77556,473.5667,473.5667
77557,473.5667,473.5667
77558,473.5667,473.5667
77559,473.5667,473.5667
77560,473.5667,473.5667
77561,473.5667,473.5667
77562,473.5667,473.5667
77563,473.5667,473.5667
77564,473.5667,473.5667
77565,473.5667,473.5667
77566,473.5667,473.5667
77567,473.5667,473.5667
77568,473.5667,473.5667
77569,473.5667,473.5667
77570,473.5667,473.5667
77571,473.5667,473.5667
77572,473.5667,473.5667
77573,473.5667,473.5667
77574,473.5667,473.5667
77575,473.5667,473.5667
77576,473.5667,473.5667
77577,473.5667,473.5667
77578,473.5667,473.5667
77579,607.03,607.03
77580,607.03,607.03
77581,607.03,607.03
77582,607.03,607.03
77583,607.03,607.03
77584,607.03,607.03
77585,607.03,607.03
77586,607.03,607.03
77587,607.03,607.03
77588,607.03,607.03
77589,607.03,607.03
77590,607.03,607.03
77591,607.03,607.03
77592,607.03,607.03
77593,607.03,607.03
77594,607.03,607.03
77595,607.03,607.03
77596,607.03,607.03
77597,607.03,607.03
77598,607.03,607.03
77599,607.03,607.03
77600,607.03,607.03
77601,607.03,607.03
77602,607.03,607.03
77603,607.03,607.03
77604,607.03,607.03
77605,607.03,607.03
77606,607.03,607.03
77607,607.03,607.03
77608,607.03,607.03
77609,607.03,607.03
77610,607.03,607.03
77611,607.03,607.03
77612,607.03,607.03
77613,607.03,607.03
77614,607.03,607.03
77615,247.9074,247.9074
77616,247.9074,247.9074
77617,247.9074,247.9074
77618,247.9074,247.9074
77619,247.9074,247.9074
77620,247.9074,247.9074
77621,247.9074,247.9074
77622,247.9074,247.9074
77623,247.9074,247.9074
77624,247.9074,247.9074
77625,247.9074,247.9074
77626,247.9074,247.9074
77627,247.9074,247.9074
77628,247.9074,247.9074
77629,247.9074,247.9074
77630,247.9074,247.9074
77631,247.9074,247.9074
77632,247.9074,247.9074
77633,247.9074,247.9074
77634,247.9074,247.9074
77635,247.9074,247.9074
77636,247.9074,247.9074
77637,247.9074,247.9074
77638,247.9074,247.9074
77639,247.9074,247.9074
77640,247.9074,247.9074
77641,247.9074,247.9074
77642,247.9074,247.9074
77643,247.9074,247.9074
77644,247.9074,247.9074
77645,568.9157,568.9157
77646,568.9157,568.9157
77647,568.9157,568.9157
77648,568.9157,568.9157
77649,568.9157,568.9157
77650,568.9157,568.9157
77651,568.9157,568.9157
77652,6674.396547,6674.396547
77653,6674.396547,6674.396547
77654,6674.396547,6674.396547
77655,407.0,407.0
77656,4449.62,4449.62
77657,4449.62,4449.62
77658,4767.45,4767.45
77659,4767.45,4767.45
77660,4767.45,4767.45
77661,5085.28,5085.28
77662,5085.28,5085.28
77663,5085.28,5085.28
77664,2002.2,2002.2
77665,2002.2,2002.2
77666,2447.2,2447.2
77667,2447.2,2447.2
77668,1017.056,1017.056
77669,1017.056,1017.056
77670,1017.056,1017.056
77671,1017.056,1017.056
77672,203.4101805,203.4101805
77673,203.4101805,203.4101805
77674,203.4101805,203.4101805
77675,203.4101805,203.4101805
77676,203.4101805,203.4101805
77677,203.4101805,203.4101805
77678,203.4101805,203.4101805
77679,203.4101805,203.4101805
77680,203.4101805,203.4101805
77681,76.27881768,76.27881768
77682,76.27881768,76.27881768
77683,76.27881768,76.27881768
77684,76.27881768,76.27881768
77685,76.27881768,76.27881768
77686,76.27881768,76.27881768
77687,76.27881768,76.27881768
77688,76.27881768,76.27881768
77689,76.27881768,76.27881768
77690,98.52680617,98.52680617
77691,98.52680617,98.52680617
77692,98.52680617,98.52680617
77693,98.52680617,98.52680617
77694,98.52680617,98.52680617
77695,98.52680617,98.52680617
77696,98.52680617,98.52680617
77697,98.52680617,98.52680617
77698,98.52680617,98.52680617
77699,321.0066911,321.0066911
77700,321.0066911,321.0066911
77701,321.0066911,321.0066911
77702,321.0066911,321.0066911
77703,321.0066911,321.0066911
77704,321.0066911,321.0066911
77705,321.0066911,321.0066911
77706,321.0066911,321.0066911
77707,321.0066911,321.0066911
77708,222.481,222.481
77709,222.481,222.481
77710,222.481,222.481
77711,222.481,222.481
77712,5085.254512,5085.254512
77713,5085.254512,5085.254512
77714,5085.254512,5085.254512
77715,5085.254512,5085.254512
77716,5085.254512,5085.254512
77717,5085.254512,5085.254512
77718,271.415,271.415
77719,271.415,271.415
77720,271.415,271.415
77721,271.415,271.415
77722,271.415,271.415
77723,271.415,271.415
77724,271.415,271.415
77725,271.415,271.415
77726,271.415,271.415
77727,271.415,271.415
77728,271.415,271.415
77729,271.415,271.415
77730,271.415,271.415
77731,1001.12,1001.12
77732,1001.12,1001.12
77733,1001.12,1001.12
77734,1001.12,1001.12
77735,1001.12,1001.12
77736,1001.12,1001.12
77737,1001.12,1001.12
77738,1001.12,1001.12
77739,1001.12,1001.12
77740,1001.12,1001.12
77741,1001.12,1001.12
77742,400.4658,400.4658
77743,400.4658,400.4658
77744,400.4658,400.4658
77745,400.4658,400.4658
77746,400.4658,400.4658
77747,400.4658,400.4658
77748,400.4658,400.4658
77749,400.4658,400.4658
77750,400.4658,400.4658
77751,400.4658,400.4658
77752,400.4658,400.4658
77753,400.4658,400.4658
77754,400.4658,400.4658
77755,400.4658,400.4658
77756,162.0933,162.0933
77757,162.0933,162.0933
77758,162.0933,162.0933
77759,162.0933,162.0933
77760,162.0933,162.0933
77761,162.0933,162.0933
77762,162.0933,162.0933
77763,162.0933,162.0933
77764,162.0933,162.0933
77765,162.0933,162.0933
77766,162.0933,162.0933
77767,162.0933,162.0933
77768,162.0933,162.0933
77769,162.0933,162.0933
77770,162.0933,162.0933
77771,162.0933,162.0933
77772,162.0933,162.0933
77773,162.0933,162.0933
77774,197.6892692,197.6892692
77775,197.6892692,197.6892692
77776,197.6892692,197.6892692
77777,473.547,473.547
77778,473.547,473.547
77779,473.547,473.547
77780,473.547,473.547
77781,473.547,473.547
77782,473.547,473.547
77783,473.547,473.547
77784,473.547,473.547
77785,473.547,473.547
77786,473.547,473.547
77787,473.547,473.547
77788,473.547,473.547
77789,473.547,473.547
77790,473.547,473.547
77791,473.547,473.547
77792,473.547,473.547
77793,473.547,473.547
77794,473.547,473.547
77795,473.547,473.547
77796,473.547,473.547
77797,473.547,473.547
77798,473.547,473.547
77799,473.547,473.547
77800,473.547,473.547
77801,473.547,473.547
77802,473.547,473.547
77803,473.547,473.547
77804,473.547,473.547
77805,473.547,473.547
77806,473.547,473.547
77807,473.547,473.547
77808,473.547,473.547
77809,473.547,473.547
77810,473.547,473.547
77811,473.547,473.547
77812,473.547,473.547
77813,473.547,473.547
77814,473.547,473.547
77815,473.547,473.547
77816,473.547,473.547
77817,473.547,473.547
77818,473.547,473.547
77819,473.547,473.547
77820,473.547,473.547
77821,473.547,473.547
77822,473.547,473.547
77823,473.547,473.547
77824,473.547,473.547
77825,473.547,473.547
77826,473.547,473.547
77827,473.547,473.547
77828,473.547,473.547
77829,473.547,473.547
77830,473.547,473.547
77831,473.547,473.547
77832,473.547,473.547
77833,473.547,473.547
77834,473.547,473.547
77835,473.547,473.547
77836,473.547,473.547
77837,404.263,404.263
77838,404.263,404.263
77839,404.263,404.263
77840,404.263,404.263
77841,404.263,404.263
77842,572.094,572.094
77843,572.094,572.094
77844,572.094,572.094
77845,613.4088255,613.4088255
77846,613.4088255,613.4088255
77847,613.4088255,613.4088255
77848,613.4088255,613.4088255
77849,613.4088255,613.4088255
77850,613.4088255,613.4088255
77851,613.4088255,613.4088255
77852,613.4088255,613.4088255
77853,30.5,30.5
77854,30.5,30.5
77855,30.5,30.5
77856,30.5,30.5
77857,30.5,30.5
77858,30.5,30.5
77859,30.5,30.5
77860,30.5,30.5
77861,30.5,30.5
77862,30.5,30.5
77863,30.5,30.5
77864,30.5,30.5
77865,30.5,30.5
77866,30.5,30.5
77867,30.5,30.5
77868,30.5,30.5
77869,30.5,30.5
77870,30.5,30.5
77871,30.5,30.5
77872,30.5,30.5
77873,30.5,30.5
77874,30.5,30.5
77875,30.5,30.5
77876,30.5,30.5
77877,30.5,30.5
77878,30.5,30.5
77879,30.5,30.5
77880,30.5,30.5
77881,30.5,30.5
77882,30.5,30.5
77883,30.5,30.5
77884,30.5,30.5
77885,30.5,30.5
77886,30.5,30.5
77887,30.5,30.5
77888,30.5,30.5
77889,30.5,30.5
77890,30.5,30.5
77891,30.5,30.5
77892,30.5,30.5
77893,30.5,30.5
77894,30.5,30.5
77895,30.5,30.5
77896,30.5,30.5
77897,30.5,30.5
77898,30.5,30.5
77899,30.5,30.5
77900,30.5,30.5
77901,30.5,30.5
77902,30.5,30.5
77903,30.5,30.5
77904,30.5,30.5
77905,30.5,30.5
77906,30.5,30.5
77907,30.5,30.5
77908,30.5,30.5
77909,30.5,30.5
77910,30.5,30.5
77911,30.5,30.5
77912,30.5,30.5
77913,30.5,30.5
77914,30.5,30.5
77915,30.5,30.5
77916,30.5,30.5
77917,30.5,30.5
77918,30.5,30.5
77919,30.5,30.5
77920,30.5,30.5
77921,30.5,30.5
77922,30.5,30.5
77923,30.5,30.5
77924,30.5,30.5
77925,30.5,30.5
77926,30.5,30.5
77927,30.5,30.5
77928,30.5,30.5
77929,30.5,30.5
77930,30.5,30.5
77931,30.5,30.5
77932,30.5,30.5
77933,30.5,30.5
77934,30.5,30.5
77935,30.5,30.5
77936,30.5,30.5
77937,30.5,30.5
77938,30.5,30.5
77939,30.5,30.5
77940,30.5,30.5
77941,30.5,30.5
77942,30.5,30.5
77943,30.5,30.5
77944,30.5,30.5
77945,30.5,30.5
77946,30.5,30.5
77947,30.5,30.5
77948,30.5,30.5
77949,30.5,30.5
77950,30.5,30.5
77951,30.5,30.5
77952,115.0,115.0
77953,115.0,115.0
77954,115.0,115.0
77955,115.0,115.0
77956,115.0,115.0
77957,115.0,115.0
77958,115.0,115.0
77959,115.0,115.0
77960,115.0,115.0
77961,251.0857,251.0857
77962,251.0857,251.0857
77963,251.0857,251.0857
77964,251.0857,251.0857
77965,251.0857,251.0857
77966,251.0857,251.0857
77967,251.0857,251.0857
77968,251.0857,251.0857
77969,251.0857,251.0857
77970,251.0857,251.0857
77971,251.0857,251.0857
77972,162.0924876,162.0924876
77973,162.0924876,162.0924876
77974,162.0924876,162.0924876
77975,150.96925,150.96925
77976,150.96925,150.96925
77977,150.96925,150.96925
77978,150.96925,150.96925
77979,562.24127,562.24127
77980,562.24127,562.24127
77981,562.24127,562.24127
77982,562.24127,562.24127
77983,203.4101805,203.4101805
77984,203.4101805,203.4101805
77985,203.4101805,203.4101805
77986,95.349,95.349
77987,95.349,95.349
77988,95.349,95.349
77989,95.349,95.349
77990,95.349,95.349
77991,95.349,95.349
77992,163.36462,163.36462
77993,163.36462,163.36462
77994,163.36462,163.36462
77995,163.36462,163.36462
77996,163.36462,163.36462
77997,163.36462,163.36462
77998,163.36462,163.36462
77999,390.9309,390.9309
78000,390.9309,390.9309
78001,390.9309,390.9309
78002,390.9309,390.9309
78003,467.2101,467.2101
78004,467.2101,467.2101
78005,467.2101,467.2101
78006,467.2101,467.2101
78007,467.2101,467.2101
78008,467.2101,467.2101
78009,467.2101,467.2101
78010,467.2101,467.2101
78011,467.2101,467.2101
78012,467.2101,467.2101
78013,467.2101,467.2101
78014,467.2101,467.2101
78015,467.2101,467.2101
78016,467.2101,467.2101
78017,467.2101,467.2101
78018,467.2101,467.2101
78019,467.2101,467.2101
78020,467.2101,467.2101
78021,467.2101,467.2101
78022,467.2101,467.2101
78023,467.2101,467.2101
78024,467.2101,467.2101
78025,467.2101,467.2101
78026,467.2101,467.2101
78027,467.2101,467.2101
78028,467.2101,467.2101
78029,467.2101,467.2101
78030,467.2101,467.2101
78031,467.2101,467.2101
78032,467.2101,467.2101
78033,467.2101,467.2101
78034,467.2101,467.2101
78035,467.2101,467.2101
78036,467.2101,467.2101
78037,467.2101,467.2101
78038,467.2101,467.2101
78039,467.2101,467.2101
78040,467.2101,467.2101
78041,467.2101,467.2101
78042,467.2101,467.2101
78043,467.2101,467.2101
78044,467.2101,467.2101
78045,467.2101,467.2101
78046,467.2101,467.2101
78047,467.2101,467.2101
78048,467.2101,467.2101
78049,467.2101,467.2101
78050,467.2101,467.2101
78051,467.2101,467.2101
78052,467.2101,467.2101
78053,467.2101,467.2101
78054,467.2101,467.2101
78055,467.2101,467.2101
78056,467.2101,467.2101
78057,467.2101,467.2101
78058,467.2101,467.2101
78059,467.2101,467.2101
78060,467.2101,467.2101
78061,467.2101,467.2101
78062,467.2101,467.2101
78063,467.2101,467.2101
78064,467.2101,467.2101
78065,467.2101,467.2101
78066,467.2101,467.2101
78067,467.2101,467.2101
78068,467.2101,467.2101
78069,467.2101,467.2101
78070,467.2101,467.2101
78071,467.2101,467.2101
78072,467.2101,467.2101
78073,467.2101,467.2101
78074,467.2101,467.2101
78075,467.2101,467.2101
78076,467.2101,467.2101
78077,467.2101,467.2101
78078,467.2101,467.2101
78079,467.2101,467.2101
78080,467.2101,467.2101
78081,467.2101,467.2101
78082,467.2101,467.2101
78083,467.2101,467.2101
78084,467.2101,467.2101
78085,467.2101,467.2101
78086,467.2101,467.2101
78087,467.2101,467.2101
78088,467.2101,467.2101
78089,467.2101,467.2101
78090,467.2101,467.2101
78091,467.2101,467.2101
78092,467.2101,467.2101
78093,467.2101,467.2101
78094,467.2101,467.2101
78095,467.2101,467.2101
78096,467.2101,467.2101
78097,467.2101,467.2101
78098,467.2101,467.2101
78099,467.2101,467.2101
78100,467.2101,467.2101
78101,467.2101,467.2101
78102,467.2101,467.2101
78103,467.2101,467.2101
78104,467.2101,467.2101
78105,467.2101,467.2101
78106,467.2101,467.2101
78107,467.2101,467.2101
78108,467.2101,467.2101
78109,467.2101,467.2101
78110,467.2101,467.2101
78111,467.2101,467.2101
78112,467.2101,467.2101
78113,467.2101,467.2101
78114,467.2101,467.2101
78115,467.2101,467.2101
78116,467.2101,467.2101
78117,467.2101,467.2101
78118,467.2101,467.2101
78119,467.2101,467.2101
78120,467.2101,467.2101
78121,467.2101,467.2101
78122,467.2101,467.2101
78123,467.2101,467.2101
78124,467.2101,467.2101
78125,467.2101,467.2101
78126,467.2101,467.2101
78127,467.2101,467.2101
78128,467.2101,467.2101
78129,467.2101,467.2101
78130,467.2101,467.2101
78131,467.2101,467.2101
78132,467.2101,467.2101
78133,467.2101,467.2101
78134,467.2101,467.2101
78135,467.2101,467.2101
78136,467.2101,467.2101
78137,467.2101,467.2101
78138,467.2101,467.2101
78139,467.2101,467.2101
78140,467.2101,467.2101
78141,467.2101,467.2101
78142,467.2101,467.2101
78143,467.2101,467.2101
78144,467.2101,467.2101
78145,467.2101,467.2101
78146,467.2101,467.2101
78147,467.2101,467.2101
78148,467.2101,467.2101
78149,467.2101,467.2101
78150,467.2101,467.2101
78151,467.2101,467.2101
78152,467.2101,467.2101
78153,467.2101,467.2101
78154,467.2101,467.2101
78155,467.2101,467.2101
78156,467.2101,467.2101
78157,467.2101,467.2101
78158,467.2101,467.2101
78159,467.2101,467.2101
78160,467.2101,467.2101
78161,467.2101,467.2101
78162,467.2101,467.2101
78163,467.2101,467.2101
78164,467.2101,467.2101
78165,467.2101,467.2101
78166,467.2101,467.2101
78167,467.2101,467.2101
78168,467.2101,467.2101
78169,467.2101,467.2101
78170,467.2101,467.2101
78171,467.2101,467.2101
78172,467.2101,467.2101
78173,467.2101,467.2101
78174,467.2101,467.2101
78175,467.2101,467.2101
78176,467.2101,467.2101
78177,467.2101,467.2101
78178,467.2101,467.2101
78179,467.2101,467.2101
78180,467.2101,467.2101
78181,467.2101,467.2101
78182,467.2101,467.2101
78183,467.2101,467.2101
78184,467.2101,467.2101
78185,467.2101,467.2101
78186,467.2101,467.2101
78187,467.2101,467.2101
78188,467.2101,467.2101
78189,467.2101,467.2101
78190,467.2101,467.2101
78191,467.2101,467.2101
78192,467.2101,467.2101
78193,467.2101,467.2101
78194,467.2101,467.2101
78195,467.2101,467.2101
78196,467.2101,467.2101
78197,467.2101,467.2101
78198,467.2101,467.2101
78199,467.2101,467.2101
78200,467.2101,467.2101
78201,467.2101,467.2101
78202,467.2101,467.2101
78203,467.2101,467.2101
78204,467.2101,467.2101
78205,467.2101,467.2101
78206,467.2101,467.2101
78207,467.2101,467.2101
78208,467.2101,467.2101
78209,467.2101,467.2101
78210,467.2101,467.2101
78211,467.2101,467.2101
78212,467.2101,467.2101
78213,1541.4755,1541.4755
78214,1541.4755,1541.4755
78215,1541.4755,1541.4755
78216,1541.4755,1541.4755
78217,367.7274669,367.7274669
78218,367.7274669,367.7274669
78219,367.7274669,367.7274669
78220,367.7274669,367.7274669
78221,367.7274669,367.7274669
78222,367.7274669,367.7274669
78223,367.7274669,367.7274669
78224,367.7274669,367.7274669
78225,367.7274669,367.7274669
78226,367.7274669,367.7274669
78227,367.7274669,367.7274669
78228,367.7274669,367.7274669
78229,367.7274669,367.7274669
78230,367.7274669,367.7274669
78231,367.7274669,367.7274669
78232,367.7274669,367.7274669
78233,367.7274669,367.7274669
78234,367.7274669,367.7274669
78235,367.7274669,367.7274669
78236,367.7274669,367.7274669
78237,367.7274669,367.7274669
78238,367.7274669,367.7274669
78239,367.7274669,367.7274669
78240,367.7274669,367.7274669
78241,367.7274669,367.7274669
78242,367.7274669,367.7274669
78243,367.7274669,367.7274669
78244,367.7274669,367.7274669
78245,367.7274669,367.7274669
78246,367.7274669,367.7274669
78247,367.7274669,367.7274669
78248,367.7274669,367.7274669
78249,367.7274669,367.7274669
78250,367.7274669,367.7274669
78251,367.7274669,367.7274669
78252,367.7274669,367.7274669
78253,367.7274669,367.7274669
78254,367.7274669,367.7274669
78255,367.7274669,367.7274669
78256,367.7274669,367.7274669
78257,367.7274669,367.7274669
78258,367.7274669,367.7274669
78259,367.7274669,367.7274669
78260,367.7274669,367.7274669
78261,367.7274669,367.7274669
78262,367.7274669,367.7274669
78263,367.7274669,367.7274669
78264,367.7274669,367.7274669
78265,367.7274669,367.7274669
78266,367.7274669,367.7274669
78267,367.7274669,367.7274669
78268,367.7274669,367.7274669
78269,367.7274669,367.7274669
78270,367.7274669,367.7274669
78271,367.7274669,367.7274669
78272,367.7274669,367.7274669
78273,367.7274669,367.7274669
78274,367.7274669,367.7274669
78275,367.7274669,367.7274669
78276,367.7274669,367.7274669
78277,367.7274669,367.7274669
78278,367.7274669,367.7274669
78279,367.7274669,367.7274669
78280,367.7274669,367.7274669
78281,367.7274669,367.7274669
78282,367.7274669,367.7274669
78283,367.7274669,367.7274669
78284,367.7274669,367.7274669
78285,367.7274669,367.7274669
78286,367.7274669,367.7274669
78287,367.7274669,367.7274669
78288,367.7274669,367.7274669
78289,367.7274669,367.7274669
78290,367.7274669,367.7274669
78291,367.7274669,367.7274669
78292,367.7274669,367.7274669
78293,367.7274669,367.7274669
78294,367.7274669,367.7274669
78295,367.7274669,367.7274669
78296,367.7274669,367.7274669
78297,367.7274669,367.7274669
78298,367.7274669,367.7274669
78299,367.7274669,367.7274669
78300,367.7274669,367.7274669
78301,367.7274669,367.7274669
78302,367.7274669,367.7274669
78303,367.7274669,367.7274669
78304,367.7274669,367.7274669
78305,367.7274669,367.7274669
78306,367.7274669,367.7274669
78307,367.7274669,367.7274669
78308,367.7274669,367.7274669
