index,pl_dens_orig,pl_dens_imputed
62048,,4.833432729160937
62049,,4.833432729160937
62050,,4.833432729160937
62051,,4.833432729160937
62052,,4.833432729160937
62053,,0.8128681830885683
62054,,0.8128681830885683
62055,,0.8128681830885683
62056,,0.8128681830885683
62057,,0.8128681830885683
62058,,0.8128681830885683
62059,,0.8128681830885683
62060,,0.8128681830885683
62061,,0.8128681830885683
62062,,0.8128681830885683
62063,,0.8128681830885683
62064,,0.8128681830885683
62065,,0.8128681830885683
62066,,0.8128681830885683
62067,,0.8128681830885683
62068,,0.8128681830885683
62069,,2.20293899973432
62070,,2.20293899973432
62071,,2.20293899973432
62072,,2.20293899973432
62073,,2.20293899973432
62074,,2.20293899973432
62075,,2.20293899973432
62076,,2.20293899973432
62077,,2.20293899973432
62078,,2.20293899973432
62079,,2.20293899973432
62080,,2.20293899973432
62081,,2.20293899973432
62082,,2.20293899973432
62083,,2.9913994471536998
62084,,2.9913994471536998
62085,,2.9913994471536998
62086,,2.9913994471536998
62087,,2.9913994471536998
62088,,2.9913994471536998
62089,,2.9913994471536998
62090,,2.9913994471536998
62091,,2.9913994471536998
62092,,2.9913994471536998
62093,,2.9913994471536998
62094,,2.9913994471536998
62095,,2.9913994471536998
62096,,2.9913994471536998
62097,,2.9913994471536998
62098,,2.9913994471536998
62099,,2.9913994471536998
62100,,2.9913994471536998
62101,,2.9913994471536998
62102,,2.9913994471536998
62103,,2.9913994471536998
62104,,3.0105388187020834
62105,,3.0105388187020834
62106,,3.0105388187020834
62107,,3.0105388187020834
62108,,3.0105388187020834
62109,,3.0105388187020834
62110,,3.0105388187020834
62111,,3.0105388187020834
62112,,3.0105388187020834
62113,,3.0105388187020834
62114,,3.0105388187020834
62115,,3.0105388187020834
62116,,3.0105388187020834
62117,,3.0105388187020834
62118,,80.3206997084548
62119,,80.3206997084548
62120,,80.3206997084548
62121,,80.3206997084548
62122,,80.3206997084548
62123,,80.3206997084548
62124,,80.3206997084548
62125,,80.3206997084548
62126,,80.3206997084548
62127,,80.3206997084548
62128,,80.3206997084548
62129,,80.3206997084548
62130,,80.3206997084548
62131,,80.3206997084548
62132,,80.3206997084548
62133,,80.3206997084548
62134,,80.3206997084548
62135,,80.3206997084548
62136,,80.3206997084548
62137,,80.3206997084548
62138,,80.3206997084548
62139,,80.3206997084548
62140,,80.3206997084548
62141,,80.3206997084548
62142,,80.3206997084548
62143,,80.3206997084548
62144,,80.3206997084548
62145,,80.3206997084548
62146,,80.3206997084548
62147,,80.3206997084548
62148,,80.3206997084548
62149,,80.3206997084548
62150,,80.3206997084548
62151,,80.3206997084548
62152,,40.15632705268348
62153,,40.15632705268348
62154,,40.15632705268348
62155,,40.15632705268348
62156,,40.15632705268348
62157,,40.15632705268348
62158,,40.15632705268348
62159,,40.15632705268348
62160,,40.15632705268348
62161,,40.15632705268348
62162,,40.15632705268348
62163,,40.15632705268348
62164,,40.15632705268348
62165,,40.15632705268348
62166,,40.15632705268348
62167,,40.15632705268348
62168,,40.15632705268348
62169,,40.15632705268348
62170,,40.15632705268348
62171,,40.15632705268348
62172,,40.15632705268348
62173,,40.15632705268348
62174,,40.15632705268348
62175,,40.15632705268348
62176,,40.15632705268348
62177,,40.15632705268348
62178,,40.15632705268348
62179,,40.15632705268348
62180,,40.15632705268348
62181,,40.15632705268348
62182,,40.15632705268348
62183,,40.15632705268348
62184,,40.15632705268348
62185,,40.15632705268348
62186,,66.04494681299414
62187,,66.04494681299414
62188,,66.04494681299414
62189,,66.04494681299414
62190,,66.04494681299414
62191,,66.04494681299414
62192,,66.04494681299414
62193,,66.04494681299414
62194,,66.04494681299414
62195,,66.04494681299414
62196,,66.04494681299414
62197,,66.04494681299414
62198,,66.04494681299414
62199,,66.04494681299414
62200,,66.04494681299414
62201,,66.04494681299414
62202,,66.04494681299414
62203,,66.04494681299414
62204,,66.04494681299414
62205,,66.04494681299414
62206,,66.04494681299414
62207,,66.04494681299414
62208,,66.04494681299414
62209,,66.04494681299414
62210,,66.04494681299414
62211,,66.04494681299414
62212,,66.04494681299414
62213,,66.04494681299414
62214,,66.04494681299414
62215,,66.04494681299414
62216,,66.04494681299414
62217,,66.04494681299414
62218,,66.04494681299414
62219,,66.04494681299414
62220,,4.083448032221789
62221,,4.083448032221789
62222,,4.083448032221789
62223,,4.083448032221789
62224,,4.083448032221789
62225,,4.083448032221789
62226,,4.083448032221789
62227,,4.083448032221789
62228,,4.083448032221789
62229,,4.083448032221789
62230,,4.083448032221789
62231,,4.083448032221789
62232,,4.083448032221789
62233,,4.083448032221789
62234,,4.083448032221789
62235,,4.083448032221789
62236,,4.083448032221789
62237,,4.083448032221789
62238,,4.083448032221789
62239,,4.083448032221789
62240,,5.577273614069057
62241,,5.577273614069057
62242,,5.577273614069057
62243,,5.577273614069057
62244,,5.577273614069057
62245,,5.577273614069057
62246,,5.577273614069057
62247,,5.577273614069057
62248,,5.577273614069057
62249,,5.577273614069057
62250,,5.577273614069057
62251,,5.577273614069057
62252,,5.577273614069057
62253,,5.577273614069057
62254,,5.577273614069057
62255,,5.577273614069057
62256,,5.577273614069057
62257,,5.577273614069057
62258,,5.577273614069057
62259,,5.577273614069057
62260,,1.7477141831474596
62261,,1.7477141831474596
62262,,1.7477141831474596
62263,,1.7477141831474596
62264,,1.7477141831474596
62265,,1.7477141831474596
62266,,1.7477141831474596
62267,,1.7477141831474596
62268,,1.7477141831474596
62269,,1.7477141831474596
62270,,1.7477141831474596
62271,,1.7477141831474596
62272,,1.7477141831474596
62273,,1.7477141831474596
62274,,1.7477141831474596
62275,,1.7477141831474596
62276,,0.6379414477334383
62277,,0.6379414477334383
62278,,0.6379414477334383
62279,,0.6379414477334383
62280,,0.6379414477334383
62281,,0.6379414477334383
62282,,0.6379414477334383
62283,,0.6379414477334383
62284,,0.6379414477334383
62285,,0.6379414477334383
62286,,0.6379414477334383
62287,,0.6379414477334383
62288,,0.6379414477334383
62289,,0.6379414477334383
62290,,0.6379414477334383
62291,,3.2930316024785595
62292,,3.2930316024785595
62293,,3.2930316024785595
62294,,3.2930316024785595
62295,,3.2930316024785595
62296,,3.2930316024785595
62297,,3.2930316024785595
62298,,3.2930316024785595
62299,,3.2930316024785595
62300,,3.2930316024785595
62301,,3.2930316024785595
62302,,3.2930316024785595
62303,,3.2930316024785595
62304,,3.2930316024785595
62305,,3.4082289984989678
62306,,3.4082289984989678
62307,,3.4082289984989678
62308,,3.4082289984989678
62309,,3.4082289984989678
62310,,3.4082289984989678
62311,,3.4082289984989678
62312,,3.4082289984989678
62313,,3.4082289984989678
62314,,3.4082289984989678
62315,,3.4082289984989678
62316,,3.4082289984989678
62317,,3.4082289984989678
62318,,3.4082289984989678
62319,,3.4082289984989678
62320,,3.4082289984989678
62321,,3.4082289984989678
62322,,3.4082289984989678
62323,,3.4082289984989678
62324,,3.4082289984989678
62325,,5.231391059027779
62326,,5.231391059027779
62327,,5.231391059027779
62328,,5.231391059027779
62329,,5.231391059027779
62330,,5.231391059027779
62331,,5.231391059027779
62332,,5.231391059027779
62333,,5.231391059027779
62334,,5.231391059027779
62335,,5.231391059027779
62336,,5.231391059027779
62337,,5.231391059027779
62338,,5.231391059027779
62339,,5.231391059027779
62340,,5.231391059027779
62341,,5.231391059027779
62342,,5.231391059027779
62343,,5.231391059027779
62344,,5.231391059027779
62345,,2.2444118931275785
62346,,2.2444118931275785
62347,,2.2444118931275785
62348,,2.2444118931275785
62349,,2.2444118931275785
62350,,2.2444118931275785
62351,,2.2444118931275785
62352,,2.2444118931275785
62353,,2.2444118931275785
62354,,2.2444118931275785
62355,,2.2444118931275785
62356,,2.2444118931275785
62357,,2.2444118931275785
62358,,2.2444118931275785
62359,,2.2444118931275785
62360,,2.2444118931275785
62361,,3.230236686322956
62362,,3.230236686322956
62363,,3.230236686322956
62364,,3.230236686322956
62365,,3.230236686322956
62366,,3.230236686322956
62367,,3.230236686322956
62368,,3.230236686322956
62369,,3.230236686322956
62370,,3.230236686322956
62371,,3.230236686322956
62372,,3.230236686322956
62373,,3.230236686322956
62374,,3.230236686322956
62375,,3.230236686322956
62376,,3.230236686322956
62377,,3.230236686322956
62378,,3.230236686322956
62379,,3.230236686322956
62380,,2.0326063951652786
62381,,2.0326063951652786
62382,,2.0326063951652786
62383,,2.0326063951652786
62384,,2.0326063951652786
62385,,2.0326063951652786
62386,,2.0326063951652786
62387,,2.0326063951652786
62388,,2.0326063951652786
62389,,2.0326063951652786
62390,,2.0326063951652786
62391,,2.0326063951652786
62392,,2.0326063951652786
62393,,2.0326063951652786
62394,,3.049235285332271
62395,,3.049235285332271
62396,,3.049235285332271
62397,,3.049235285332271
62398,,3.049235285332271
62399,,3.049235285332271
62400,,3.049235285332271
62401,,3.049235285332271
62402,,3.049235285332271
62403,,3.049235285332271
62404,,3.049235285332271
62405,,3.049235285332271
62406,,3.049235285332271
62407,,3.049235285332271
62408,,3.049235285332271
62409,,3.049235285332271
62410,,3.049235285332271
62411,,3.5278489526416745
62412,,3.5278489526416745
62413,,3.5278489526416745
62414,,3.5278489526416745
62415,,3.5278489526416745
62416,,3.5278489526416745
62417,,3.5278489526416745
62418,,3.5278489526416745
62419,,3.5278489526416745
62420,,3.5278489526416745
62421,,3.5278489526416745
62422,,3.5278489526416745
62423,,3.5278489526416745
62424,,3.5278489526416745
62425,,3.5278489526416745
62426,,3.5278489526416745
62427,,3.5278489526416745
62428,,3.5278489526416745
62429,,3.5278489526416745
62430,,3.5278489526416745
62431,,3.5278489526416745
62432,,3.5278489526416745
62433,,3.5278489526416745
62434,,3.5278489526416745
62435,,3.209575
62436,,3.209575
62437,,3.209575
62438,,3.209575
62439,,3.209575
62440,,3.209575
62441,,3.209575
62442,,3.209575
62443,,3.209575
62444,,3.209575
62445,,3.209575
62446,,3.209575
62447,,3.209575
62448,,3.209575
62449,,3.209575
62450,,3.209575
62451,,3.209575
62452,,3.209575
62453,,3.209575
62454,,3.209575
62455,,3.209575
62456,,3.209575
62457,,3.209575
62458,,3.209575
62459,,2.074272673340929
62460,,2.074272673340929
62461,,2.074272673340929
62462,,2.074272673340929
62463,,2.074272673340929
62464,,2.074272673340929
62465,,2.074272673340929
62466,,2.074272673340929
62467,,2.074272673340929
62468,,2.074272673340929
62469,,2.074272673340929
62470,,2.074272673340929
62471,,2.074272673340929
62472,,2.074272673340929
62473,,2.074272673340929
62474,,2.074272673340929
62475,,2.074272673340929
62476,,2.074272673340929
62477,,2.074272673340929
62478,,2.074272673340929
62479,,2.074272673340929
62480,,2.074272673340929
62481,,2.074272673340929
62482,,2.074272673340929
62483,,25.338508612859894
62484,,25.338508612859894
62485,,25.338508612859894
62486,,25.338508612859894
62487,,25.338508612859894
62488,,25.338508612859894
62489,,25.338508612859894
62490,,25.338508612859894
62491,,25.338508612859894
62492,,25.338508612859894
62493,,25.338508612859894
62494,,25.338508612859894
62495,,25.338508612859894
62496,,25.338508612859894
62497,,25.338508612859894
62498,,25.338508612859894
62499,,25.338508612859894
62500,,25.338508612859894
62501,,25.338508612859894
62502,,25.338508612859894
62503,,25.338508612859894
62504,,25.338508612859894
62505,,25.338508612859894
62506,,25.338508612859894
62507,,25.338508612859894
62508,,25.338508612859894
62509,,25.338508612859894
62510,,25.338508612859894
62511,,25.338508612859894
62512,,25.338508612859894
62513,,25.338508612859894
62514,,25.338508612859894
62515,,6.2269633981941865
62516,,6.2269633981941865
62517,,6.2269633981941865
62518,,6.2269633981941865
62519,,6.2269633981941865
62520,,6.2269633981941865
62521,,6.2269633981941865
62522,,6.2269633981941865
62523,,6.2269633981941865
62524,,6.2269633981941865
62525,,6.2269633981941865
62526,,6.2269633981941865
62527,,6.2269633981941865
62528,,6.2269633981941865
62529,,6.2269633981941865
62530,,6.2269633981941865
62531,,6.2269633981941865
62532,,6.2269633981941865
62533,,6.2269633981941865
62534,,6.2269633981941865
62535,,6.2269633981941865
62536,,6.2269633981941865
62537,,6.2269633981941865
62538,,6.2269633981941865
62539,,6.2269633981941865
62540,,6.2269633981941865
62541,,6.2269633981941865
62542,,6.2269633981941865
62543,,6.2269633981941865
62544,,6.2269633981941865
62545,,6.2269633981941865
62546,,6.2269633981941865
62547,,96.28665043122844
62548,,96.28665043122844
62549,,96.28665043122844
62550,,96.28665043122844
62551,,96.28665043122844
62552,,96.28665043122844
62553,,96.28665043122844
62554,,96.28665043122844
62555,,96.28665043122844
62556,,96.28665043122844
62557,,96.28665043122844
62558,,96.28665043122844
62559,,96.28665043122844
62560,,96.28665043122844
62561,,96.28665043122844
62562,,96.28665043122844
62563,,96.28665043122844
62564,,96.28665043122844
62565,,96.28665043122844
62566,,96.28665043122844
62567,,96.28665043122844
62568,,96.28665043122844
62569,,96.28665043122844
62570,,96.28665043122844
62571,,96.28665043122844
62572,,96.28665043122844
62573,,96.28665043122844
62574,,96.28665043122844
62575,,96.28665043122844
62576,,96.28665043122844
62577,,96.28665043122844
62578,,96.28665043122844
62579,,1.8830767637636912
62580,,1.8830767637636912
62581,,1.8830767637636912
62582,,1.8830767637636912
62583,,1.8830767637636912
62584,,1.8830767637636912
62585,,1.8830767637636912
62586,,1.8830767637636912
62587,,1.8830767637636912
62588,,1.8830767637636912
62589,,1.8830767637636912
62590,,1.8830767637636912
62591,,1.8830767637636912
62592,,1.8830767637636912
62593,,2.0901373202974813
62594,,2.0901373202974813
62595,,2.0901373202974813
62596,,2.0901373202974813
62597,,2.0901373202974813
62598,,2.0901373202974813
62599,,2.0901373202974813
62600,,2.0901373202974813
62601,,2.0901373202974813
62602,,2.0901373202974813
62603,,2.0901373202974813
62604,,2.0901373202974813
62605,,2.0901373202974813
62606,,2.0901373202974813
62607,,2.3144177889861637
62608,,2.3144177889861637
62609,,2.3144177889861637
62610,,2.3144177889861637
62611,,2.3144177889861637
62612,,2.3144177889861637
62613,,2.3144177889861637
62614,,2.3144177889861637
62615,,2.3144177889861637
62616,,2.3144177889861637
62617,,2.3144177889861637
62618,,2.3144177889861637
62619,,2.3144177889861637
62620,,2.3144177889861637
62621,,1.6266958149783841
62622,,1.6266958149783841
62623,,1.6266958149783841
62624,,1.6266958149783841
62625,,1.6266958149783841
62626,,1.6266958149783841
62627,,1.6266958149783841
62628,,1.6266958149783841
62629,,1.6266958149783841
62630,,1.6266958149783841
62631,,1.6266958149783841
62632,,1.6266958149783841
62633,,1.6266958149783841
62634,,1.6266958149783841
62635,,2.7698483481003997
62636,,2.7698483481003997
62637,,2.7698483481003997
62638,,2.7698483481003997
