y_true,p_raw,p_cal
0,0.04390482,0.004918032786885246
0,0.021717275,0.0036030772227091247
0,0.008842648,0.0014727540500736377
0,0.010300506,0.0014727540500736377
0,0.0010697637,0.0009596928982725527
0,0.00044893182,0.0002972946189673967
0,0.0018553361,0.0009596928982725527
0,0.0026671803,0.0009596928982725527
0,0.003015788,0.0009596928982725527
0,0.0016784699,0.0009596928982725527
0,0.0018607831,0.0009596928982725527
0,0.0038449995,0.0009596928982725527
0,0.008410834,0.0009596928982725527
0,0.00041328397,0.0002972946189673967
0,0.00017506487,0.0002972946189673967
0,7.412613e-05,0.0002972946189673967
0,8.0820384e-05,0.0002972946189673967
0,0.00031732937,0.0002972946189673967
0,0.0011109704,0.0009596928982725527
0,0.0057620383,0.0009596928982725527
0,0.0009798184,0.0009596928982725527
0,0.0008709178,0.0002972946189673967
0,0.0003543477,0.0002972946189673967
0,0.00039828388,0.0002972946189673967
0,0.0005064662,0.0002972946189673967
0,0.0011377919,0.0009596928982725527
1,0.9999998,1.0
1,0.99999696,1.0
1,0.99999887,1.0
1,0.99999744,1.0
0,2.8791475e-05,0.0
0,1.6363841e-05,0.0
0,0.00025438695,0.0002972946189673967
0,0.0020836724,0.0009596928982725527
0,0.0011320619,0.0009596928982725527
0,0.00091943936,0.0009596928982725527
0,0.001183017,0.0009596928982725527
0,0.000161615,0.0002972946189673967
0,0.00872834,0.0009596928982725527
0,0.033716224,0.0036030772227091247
0,0.48118564,0.11235605353252412
1,0.88045794,0.6346153846153846
1,0.7988465,0.43548387096774194
0,0.70881903,0.2948717948717949
1,0.8006018,0.43548387096774194
0,0.5334026,0.11235605353252412
0,0.0026473755,0.0009596928982725527
0,0.00010745178,0.0002972946189673967
0,0.00012397981,0.0002972946189673967
0,0.0040487233,0.0009596928982725527
0,0.29325408,0.08770846201358863
0,0.52761,0.11235605353252412
0,0.56955683,0.11235605353252412
0,0.10248237,0.01966955153422502
0,0.012073056,0.0036030772227091247
0,0.0070440797,0.0009596928982725527
0,0.0037349963,0.0009596928982725527
0,0.007570546,0.0009596928982725527
0,0.53571373,0.11235605353252412
1,0.70656586,0.2948717948717949
1,0.7549663,0.4069767441860465
0,0.73772895,0.37142857142857144
0,0.78010565,0.4069767441860465
0,0.1796288,0.035422343324250684
0,0.004088374,0.0009596928982725527
0,0.0007011222,0.0002972946189673967
0,7.9999016e-05,0.0002972946189673967
0,0.00050075003,0.0002972946189673967
0,0.12026618,0.020030816640986132
0,0.3616698,0.09355509355509356
0,0.53546226,0.11235605353252412
0,0.13161413,0.026785714285714284
0,0.006496792,0.0009596928982725527
0,0.014540717,0.0036030772227091247
0,0.020440249,0.0036030772227091247
0,0.032530922,0.0036030772227091247
0,0.3006243,0.08770846201358863
0,0.27833855,0.08770846201358863
0,0.124748036,0.020030816640986132
0,0.12331849,0.020030816640986132
0,0.025856156,0.0036030772227091247
0,0.05679456,0.004918032786885246
0,0.051505093,0.004918032786885246
0,0.021014351,0.0036030772227091247
0,0.00015153241,0.0002972946189673967
0,0.00052532885,0.0002972946189673967
0,0.0594089,0.0066857688634192934
0,0.630308,0.1589895988112927
0,0.8485539,0.5482625482625483
1,0.9288692,0.8298969072164949
0,0.6878756,0.28865979381443296
0,0.004265408,0.0009596928982725527
0,4.1643223e-05,0.0002972946189673967
0,0.0013066668,0.0009596928982725527
0,0.011429644,0.0032626427406199023
0,0.0008614898,0.0002972946189673967
0,0.0038399932,0.0009596928982725527
0,0.0061865393,0.0009596928982725527
0,0.23478821,0.054637865311308764
0,0.58170545,0.11376146788990825
0,0.27061176,0.06857142857142857
0,0.021444675,0.0036030772227091247
0,0.16034222,0.035422343324250684
1,0.971924,0.8856502242152466
1,0.99839765,1.0
0,0.4412995,0.11235605353252412
0,0.005624147,0.0009596928982725527
0,0.004295627,0.0009596928982725527
0,0.01970596,0.0036030772227091247
0,0.19196199,0.035422343324250684
0,0.16635787,0.035422343324250684
0,0.353978,0.09355509355509356
0,0.65592307,0.24561403508771928
0,0.7305315,0.3575418994413408
1,0.73691857,0.37142857142857144
1,0.6149921,0.1589895988112927
0,0.25876713,0.06857142857142857
0,0.035040848,0.004918032786885246
0,0.025893245,0.0036030772227091247
0,0.012172309,0.0036030772227091247
0,0.056128304,0.004918032786885246
0,0.22994484,0.054637865311308764
0,0.6233814,0.1589895988112927
0,0.6539154,0.24561403508771928
0,0.33810472,0.08770846201358863
0,0.04643573,0.004918032786885246
0,0.0019314738,0.0009596928982725527
0,0.06680049,0.011342155009451797
0,0.077023365,0.012259194395796848
0,9.1699534e-05,0.0002972946189673967
0,0.00015086345,0.0002972946189673967
0,0.016107626,0.0036030772227091247
0,0.014471283,0.0036030772227091247
0,0.013213441,0.0036030772227091247
0,0.06620092,0.011342155009451797
0,0.6819241,0.2711864406779661
0,0.60338014,0.1589895988112927
0,0.57804316,0.11376146788990825
0,0.28592408,0.08770846201358863
0,0.25587183,0.06857142857142857
1,0.999784,1.0
1,0.9943198,0.9888888888888889
0,0.9525848,0.8717948717948718
0,0.92351615,0.7753623188405797
0,0.00034213637,0.0002972946189673967
0,0.000876587,0.0002972946189673967
0,0.061959714,0.0066857688634192934
0,0.23564409,0.054637865311308764
0,0.12764172,0.026785714285714284
0,0.04043669,0.004918032786885246
0,0.00012429396,0.0002972946189673967
0,0.41857493,0.11235605353252412
0,0.7046184,0.2948717948717949
0,0.7678948,0.4069767441860465
1,0.7982537,0.43548387096774194
0,0.4780816,0.11235605353252412
0,0.17784385,0.035422343324250684
0,0.006675396,0.0009596928982725527
0,0.00040222597,0.0002972946189673967
0,0.00034260371,0.0002972946189673967
0,0.0012482617,0.0009596928982725527
0,0.0016939207,0.0009596928982725527
0,0.49749658,0.11235605353252412
1,0.9998834,1.0
1,0.9056424,0.7714285714285715
0,0.4208106,0.11235605353252412
0,0.7939363,0.4069767441860465
0,0.830815,0.5185185185185185
0,0.013417077,0.0036030772227091247
0,0.04950513,0.004918032786885246
0,0.06021224,0.0066857688634192934
0,0.121937685,0.020030816640986132
0,0.0003852039,0.0002972946189673967
0,6.259257e-05,0.0002972946189673967
0,0.59110826,0.11376146788990825
0,0.30932736,0.08770846201358863
0,0.15878165,0.035422343324250684
0,0.15097699,0.027051397655545536
0,0.6685451,0.2631578947368421
0,0.70060164,0.2948717948717949
1,0.9831323,0.9701492537313433
0,0.4108371,0.09433962264150944
0,0.09834944,0.012539184952978056
0,0.47013822,0.11235605353252412
0,0.06602437,0.011342155009451797
0,0.143633,0.027051397655545536
0,0.08572214,0.012259194395796848
0,0.34163442,0.08770846201358863
0,0.26409054,0.06857142857142857
0,0.0401595,0.004918032786885246
0,0.024339745,0.0036030772227091247
0,0.012587715,0.0036030772227091247
0,0.8955513,0.6896551724137931
0,0.9716344,0.8856502242152466
1,0.9715814,0.8856502242152466
0,0.26749372,0.06857142857142857
0,0.06295474,0.0066857688634192934
0,0.06380155,0.0066857688634192934
1,0.99968606,1.0
1,0.9999961,1.0
1,0.9999996,1.0
1,0.9999993,1.0
0,0.42269415,0.11235605353252412
0,0.11740047,0.020030816640986132
0,0.010222782,0.0014727540500736377
0,0.07739486,0.012259194395796848
0,0.0064285803,0.0009596928982725527
0,0.24051258,0.06857142857142857
0,0.25146523,0.06857142857142857
0,0.16104516,0.035422343324250684
0,0.019637767,0.0036030772227091247
0,0.10601659,0.01966955153422502
0,0.021802763,0.0036030772227091247
0,0.09730332,0.012539184952978056
0,0.42994112,0.11235605353252412
0,0.013172953,0.0036030772227091247
0,0.058368325,0.0066857688634192934
0,0.00027681398,0.0002972946189673967
0,0.0040534562,0.0009596928982725527
0,0.0073816255,0.0009596928982725527
0,0.008059711,0.0009596928982725527
0,0.17065713,0.035422343324250684
0,0.11614976,0.01966955153422502
0,0.025944412,0.0036030772227091247
0,0.000114415496,0.0002972946189673967
0,3.361897e-05,0.0
0,0.0013693019,0.0009596928982725527
0,0.0048966715,0.0009596928982725527
0,0.039487693,0.004918032786885246
0,0.07495105,0.012259194395796848
0,0.16897708,0.035422343324250684
0,0.00029188945,0.0002972946189673967
0,0.022313416,0.0036030772227091247
1,0.97946376,0.9603174603174603
1,0.6574038,0.24561403508771928
0,0.042000458,0.004918032786885246
0,0.0022351756,0.0009596928982725527
0,0.029852176,0.0036030772227091247
0,0.01878819,0.0036030772227091247
0,0.047662094,0.004918032786885246
1,0.7921196,0.4069767441860465
0,0.05190384,0.004918032786885246
0,0.07086601,0.011342155009451797
0,0.033943776,0.0036030772227091247
0,0.056182064,0.004918032786885246
0,0.034074582,0.0036030772227091247
1,0.17166167,0.035422343324250684
1,0.3345866,0.08770846201358863
1,0.9999365,1.0
1,0.9987417,1.0
1,0.7706095,0.4069767441860465
0,0.06251341,0.0066857688634192934
0,0.009414114,0.0014727540500736377
0,0.0015570564,0.0009596928982725527
0,0.003965981,0.0009596928982725527
1,0.1050532,0.01966955153422502
0,0.07568228,0.012259194395796848
0,0.11038089,0.01966955153422502
0,0.0051015825,0.0009596928982725527
0,0.0049976353,0.0009596928982725527
0,0.04185869,0.004918032786885246
0,0.01008604,0.0014727540500736377
0,0.027344294,0.0036030772227091247
0,0.018168865,0.0036030772227091247
0,0.001583706,0.0009596928982725527
0,0.0010467856,0.0009596928982725527
0,2.9704922e-06,0.0
0,6.133079e-05,0.0002972946189673967
0,0.0034128418,0.0009596928982725527
0,0.0026528188,0.0009596928982725527
0,0.0023137552,0.0009596928982725527
0,0.0056013186,0.0009596928982725527
0,0.0011982962,0.0009596928982725527
0,0.0007872656,0.0002972946189673967
0,0.0020136759,0.0009596928982725527
0,0.00087503484,0.0002972946189673967
0,0.06472336,0.011342155009451797
0,0.011172167,0.0031746031746031746
0,0.00023484569,0.0002972946189673967
0,0.0028638372,0.0009596928982725527
0,0.14247592,0.027051397655545536
1,0.32409367,0.08770846201358863
0,0.0014113535,0.0009596928982725527
0,0.015910706,0.0036030772227091247
0,0.019434435,0.0036030772227091247
0,0.103694685,0.01966955153422502
0,0.0020214594,0.0009596928982725527
0,0.0032412985,0.0009596928982725527
0,0.00045381338,0.0002972946189673967
0,4.8897637e-05,0.0002972946189673967
0,0.00022171151,0.0002972946189673967
0,0.0018725502,0.0009596928982725527
0,0.00010195151,0.0002972946189673967
0,0.00023592472,0.0002972946189673967
0,0.00021881712,0.0002972946189673967
1,0.9999237,1.0
1,0.9999419,1.0
1,0.9997457,1.0
1,0.99998367,1.0
0,0.41308165,0.11235605353252412
0,0.008888872,0.0014727540500736377
0,0.063373215,0.0066857688634192934
0,0.035893314,0.004918032786885246
0,0.03970777,0.004918032786885246
0,0.04129145,0.004918032786885246
0,0.26252028,0.06857142857142857
0,0.28044128,0.08770846201358863
0,0.67779934,0.2711864406779661
0,0.24164286,0.06857142857142857
1,0.99184394,0.9828326180257511
0,0.33612671,0.08770846201358863
0,0.106499836,0.01966955153422502
0,0.024783138,0.0036030772227091247
0,0.005147627,0.0009596928982725527
0,0.14618553,0.027051397655545536
0,0.0037986252,0.0009596928982725527
0,0.0019100433,0.0009596928982725527
0,0.00289715,0.0009596928982725527
0,0.012921657,0.0036030772227091247
0,0.15684293,0.035422343324250684
0,0.0038614082,0.0009596928982725527
0,0.0027628632,0.0009596928982725527
1,0.893536,0.6896551724137931
1,0.4719079,0.11235605353252412
0,0.08888913,0.012259194395796848
1,0.412539,0.11235605353252412
0,0.0050749523,0.0009596928982725527
0,0.0075844596,0.0009596928982725527
1,0.9999867,1.0
1,0.99998534,1.0
1,0.9992413,1.0
1,0.9751177,0.9357798165137615
1,0.8085153,0.43548387096774194
1,0.9885719,0.9701492537313433
0,0.006225173,0.0009596928982725527
0,0.024427703,0.0036030772227091247
0,0.008567488,0.0009596928982725527
0,0.021955656,0.0036030772227091247
1,0.9984751,1.0
1,0.96815556,0.8856502242152466
1,0.86491823,0.6041666666666667
1,0.9038864,0.75
0,0.00018763206,0.0002972946189673967
1,0.22963071,0.054637865311308764
0,0.83373183,0.5185185185185185
0,0.15690698,0.035422343324250684
0,0.026522225,0.0036030772227091247
0,0.00096082606,0.0009596928982725527
0,0.00028745225,0.0002972946189673967
0,0.103113376,0.01966955153422502
0,0.09807337,0.012539184952978056
0,0.3456399,0.08770846201358863
0,0.32284793,0.08770846201358863
0,0.004014804,0.0009596928982725527
0,0.007255582,0.0009596928982725527
0,0.002742625,0.0009596928982725527
0,0.01494053,0.0036030772227091247
0,0.07657183,0.012259194395796848
0,0.009400672,0.0014727540500736377
0,0.0009601869,0.0009596928982725527
0,0.6402831,0.16483516483516483
0,0.034713972,0.004918032786885246
0,0.03928074,0.004918032786885246
0,0.017726284,0.0036030772227091247
0,0.008728794,0.0009596928982725527
0,0.005489047,0.0009596928982725527
0,0.030455764,0.0036030772227091247
0,0.25528637,0.06857142857142857
0,0.047509458,0.004918032786885246
0,0.21227138,0.04738562091503268
0,0.70481086,0.2948717948717949
0,0.35972083,0.09355509355509356
0,0.17108564,0.035422343324250684
0,0.011457203,0.0032626427406199023
0,0.009679619,0.0014727540500736377
0,0.046551634,0.004918032786885246
0,0.30724397,0.08770846201358863
0,0.41440472,0.11235605353252412
0,0.01658749,0.0036030772227091247
0,0.06206447,0.0066857688634192934
0,0.60580045,0.1589895988112927
0,0.4211112,0.11235605353252412
0,0.0002577556,0.0002972946189673967
0,0.0005136754,0.0002972946189673967
0,0.004864254,0.0009596928982725527
0,9.1817935e-07,0.0
0,1.3803261e-05,0.0
0,9.5771975e-06,0.0
0,0.0010508001,0.0009596928982725527
0,0.04575522,0.004918032786885246
0,0.10167029,0.01966955153422502
0,0.09606634,0.012259194395796848
0,0.02222555,0.0036030772227091247
0,0.0282691,0.0036030772227091247
0,0.0050434135,0.0009596928982725527
0,0.00064309523,0.0002972946189673967
0,8.442784e-06,0.0
0,1.8149176e-05,0.0
0,4.51429e-05,0.0002972946189673967
1,0.99208283,0.9828326180257511
1,0.99702585,0.990990990990991
1,0.8558296,0.5482625482625483
1,0.9935176,0.9888888888888889
0,0.06156464,0.0066857688634192934
0,0.1471698,0.027051397655545536
0,0.1318764,0.026785714285714284
0,0.017568115,0.0036030772227091247
0,0.03316215,0.0036030772227091247
0,0.013335783,0.0036030772227091247
0,0.41793096,0.11235605353252412
0,0.43102843,0.11235605353252412
0,0.48931155,0.11235605353252412
0,0.6682447,0.2631578947368421
0,0.73859525,0.37142857142857144
0,0.7690123,0.4069767441860465
0,0.15704857,0.035422343324250684
0,0.7199557,0.3575418994413408
0,0.3069276,0.08770846201358863
0,0.14721394,0.027051397655545536
0,0.87633145,0.6041666666666667
1,0.7029555,0.2948717948717949
0,0.18429269,0.035422343324250684
0,0.022854568,0.0036030772227091247
0,0.039791144,0.004918032786885246
0,0.08319207,0.012259194395796848
0,0.051233366,0.004918032786885246
0,0.10391888,0.01966955153422502
0,0.020054542,0.0036030772227091247
0,0.017291714,0.0036030772227091247
0,0.034787726,0.004918032786885246
0,0.01844816,0.0036030772227091247
0,0.04534829,0.004918032786885246
0,0.00032037866,0.0002972946189673967
0,0.16837144,0.035422343324250684
1,0.95704734,0.8856502242152466
0,0.6565728,0.24561403508771928
0,0.5679333,0.11235605353252412
0,0.5730108,0.11376146788990825
0,0.122121766,0.020030816640986132
0,0.30691308,0.08770846201358863
0,0.5631455,0.11235605353252412
0,0.43126273,0.11235605353252412
0,0.041681707,0.004918032786885246
0,0.97765726,0.9357798165137615
1,0.99999756,1.0
1,0.9997786,1.0
1,0.9991544,1.0
1,0.9999931,1.0
1,0.99747294,1.0
0,0.5414823,0.11235605353252412
1,0.9999964,1.0
1,0.999687,1.0
0,0.00015824266,0.0002972946189673967
0,0.0015836502,0.0009596928982725527
0,0.0004246969,0.0002972946189673967
1,0.7346192,0.3575418994413408
1,0.70195365,0.2948717948717949
1,0.6508333,0.24561403508771928
1,0.68786526,0.28865979381443296
0,0.003644733,0.0009596928982725527
1,0.026662441,0.0036030772227091247
0,0.00028653647,0.0002972946189673967
0,0.0010783486,0.0009596928982725527
0,4.8763645e-06,0.0
0,3.9571432e-06,0.0
0,0.000977132,0.0009596928982725527
0,0.0009191551,0.0009596928982725527
1,0.011630698,0.0032626427406199023
0,0.0019147652,0.0009596928982725527
0,0.000676566,0.0002972946189673967
0,0.00034015914,0.0002972946189673967
0,0.0004768069,0.0002972946189673967
1,0.016132032,0.0036030772227091247
0,1.5071814e-06,0.0
0,0.007886744,0.0009596928982725527
0,0.0008843889,0.0002972946189673967
0,0.00034206462,0.0002972946189673967
1,0.024920361,0.0036030772227091247
1,0.014258578,0.0036030772227091247
1,0.0026354378,0.0009596928982725527
0,0.00011257571,0.0002972946189673967
0,0.04728448,0.004918032786885246
0,0.72435474,0.3575418994413408
0,0.1791572,0.035422343324250684
0,0.35623607,0.09355509355509356
1,0.9538493,0.8856502242152466
0,0.30043566,0.08770846201358863
0,0.020511411,0.0036030772227091247
0,0.080519676,0.012259194395796848
0,0.2874394,0.08770846201358863
0,0.0049759033,0.0009596928982725527
0,0.117505416,0.020030816640986132
0,0.86819947,0.6041666666666667
1,0.8441729,0.5482625482625483
0,0.016735118,0.0036030772227091247
0,0.022319583,0.0036030772227091247
0,0.06394537,0.0066857688634192934
0,0.03643049,0.004918032786885246
0,0.43577224,0.11235605353252412
0,0.4211963,0.11235605353252412
0,0.91614366,0.7753623188405797
0,0.094687596,0.012259194395796848
0,0.0010171375,0.0009596928982725527
0,0.0040343935,0.0009596928982725527
0,0.012362457,0.0036030772227091247
0,0.39517337,0.09355509355509356
0,0.8376704,0.5409836065573771
0,0.70804024,0.2948717948717949
